THYAO	THYAO yaz sezonu rezervasyonlarindaki ivmeyle analistlerin radarinda
KCHOL	KCHOL istirak performansiyla holdingler arasinda pozitif ayrisiyor
ARCLK	ARCLK ihracat pazarlarindaki ivmelenmeyle dikkat cekti
MELI	Jefferies and BTIG Bullish on MercadoLibre (MELI)
BRENT	Brent petrol Orta Dogu kaynakli risklerle yeniden 85 dolar sinirina dayandi
VFS	VFS bilançosunu açıkladı.
ISCTR	ISCTR kurumsal kredi portfoyundeki artisla dikkat cekti
NVDA	Cadence Design And Nvidia (NVDA) Partnering to Boost AI Robo Development
AKBNK	AKBNK tuketici kredilerindeki ivmeyi korumayi hedefliyor
LITE	Lumentum Holdings Inc. hisseleri yükseldi.
ASELS	Aselsan yeni radar sistemi teslimati icin takvimi paylasti
ADSK	Autodesk (ADSK) Strengthened from Its Transition to a Subscription-Based Cloud Platform
NRC	NRC hisseleri yükseldi.
NFLX	NFLX bugün yatırımcıların odağında.
HIVE	HIVE Digital, %0 faizle 115 milyon dolarlık tahvil ihracını tamamladı Yazar Investing.com - Investing.com Türkiye
ETH	Ethereum ag guncellemesi oncesi alicili seyrediyor
XBANK	BIST Banka endeksi kredi buyumesi beklentileriyle one cikti
OIL	Oil market has lost a billion barrels due to Iran war, Vitol boss warns - Financial Times
GARAN	Garanti BBVA ilk ceyrek karini beklentilerin uzerinde acikladi
BTC	BTC sert yükseldi.
