ZYME	Zymeworks Inc. bugün yatırımcıların odağında.
TTAN	TTAN bilançosunu açıkladı.
POLA	Polar Power, Inc. yeni yatırım planını duyurdu.
SFWL	SFWL bilançosunu açıkladı.
MGROS	MGROS online kanal satislarindaki buyumeyle izleniyor
BGMS	Bio Green Med Solution, Inc. yeni yatırım planını duyurdu.
XLO	XLO hisseleri yükseldi.
HOWL	HOWL yeni yatırım planını duyurdu.
OLB	OLB hisseleri yükseldi.
ITIC	Investors Title Company hisseleri yükseldi.
MDBH	MDB Capital Holdings, LLC bugün yatırımcıların odağında.
SHIB	SHIB yatırımcı ilgisi gördü.
NHTC	Natural Health Trends Corp. bilançosunu açıkladı.
INTA	INTA bilançosunu açıkladı.
SCHL	Scholastic Corporation bugün yatırımcıların odağında.
EREGL	Eregli celik fiyatlarindaki toparlanmayi bilancosuna yansitmayi hedefliyor
API	Agora, Inc. bilançosunu açıkladı.
POLTK	POLTK bilançosunu açıkladı.
ARRY	ARRY yeni yatırım planını duyurdu.
WTFC	Wintrust Financial Corporation bilançosunu açıkladı.
RRBI	RRBI yeni yatırım planını duyurdu.
AFCG	AFCG bilançosunu açıkladı.
BJRI	BJRI bugün yatırımcıların odağında.
GSBC	Great Southern Bancorp, Inc. bugün yatırımcıların odağında.
WSBK	Winchester Bancorp, Inc. yeni yatırım planını duyurdu.
ATII	ATII yeni yatırım planını duyurdu.
KARSN	KARSAN OTOMOT?V SANAY?? VE T?CARET A.?. bugün yatırımcıların odağında.
FHB	First Hawaiian, Inc. bilançosunu açıkladı.
EXPE	EXPE yeni yatırım planını duyurdu.
VMAR	VMAR hisseleri yükseldi.
XMTR	XMTR yeni yatırım planını duyurdu.
ICUI	ICUI hisseleri yükseldi.
STI	STI bugün yatırımcıların odağında.
PPIH	Perma-Pipe International Holdings, Inc. bilançosunu açıkladı.
FLL	FLL hisseleri yükseldi.
RAIN	RAIN bugün yatırımcıların odağında.
SNAL	SNAL yeni yatırım planını duyurdu.
RXT	RXT bugün yatırımcıların odağında.
VICR	VICR hisseleri yükseldi.
MENS	Jyong Biotech Ltd. yeni yatırım planını duyurdu.
BKNG	BKNG hisseleri yükseldi.
MCGA	Yorkville Acquisition Corp. bilançosunu açıkladı.
NSYS	NSYS bilançosunu açıkladı.
TCBS	Texas Community Bancshares, Inc. hisseleri yükseldi.
FSBC	FSBC yeni yatırım planını duyurdu.
AEVA	Aeva Technologies, Inc. yeni yatırım planını duyurdu.
NCPL	Netcapital Inc. hisseleri yükseldi.
NIBAS	N??BA? N??DE BETON SANAY? VE T?CARET A.?. bugün yatırımcıların odağında.
AVHOL	AVHOL hisseleri yükseldi.
SOYBEAN	Soybean fiyatları geriledi.
WOK	WORK Medical Technology Group LTD hisseleri yükseldi.
YHNA	YHNA hisseleri yükseldi.
FROTO	FROTO elektrikli ticari arac uretim kapasitesini yukseltecek
KARTN	KARTONSAN KARTON SANAY? VE T?CARET A.?. hisseleri yükseldi.
PPHC	PPHC yeni yatırım planını duyurdu.
KARYE	KARTAL YEN?LENEB?L?R ENERJ? URET?M A.?. bugün yatırımcıların odağında.
KALV	KALV bilançosunu açıkladı.
VRME	VerifyMe, Inc. hisseleri yükseldi.
ABVE	ABVE bilançosunu açıkladı.
ADIL	ADIL bugün yatırımcıların odağında.
PWP	PWP yeni yatırım planını duyurdu.
TEZOL	TEZOL hisseleri yükseldi.
STRA	Strategic Education, Inc. yeni yatırım planını duyurdu.
GIFT	GIFT bilançosunu açıkladı.
NCSM	NCSM yeni yatırım planını duyurdu.
LOVE	LOVE yeni yatırım planını duyurdu.
TGHL	TGHL bugün yatırımcıların odağında.
PLPC	PLPC bilançosunu açıkladı.
DPZ	Domino's Pizza Inc yeni yatırım planını duyurdu.
LPCV	LPCV bilançosunu açıkladı.
ORGE	ORGE yeni yatırım planını duyurdu.
ALVO	Alvotech hisseleri yükseldi.
MAALT	MAALT bilançosunu açıkladı.
KALU	Kaiser Aluminum Corporation bugün yatırımcıların odağında.
BIMAS	BIM yeni magazalariyla organik buyume planini surduruyor
ALCO	Alico, Inc. bugün yatırımcıların odağında.
KDK	KDK hisseleri yükseldi.
PBM	Psyence Biomedical Ltd. yeni yatırım planını duyurdu.
EQPT	EquipmentShare.com Inc hisseleri yükseldi.
REAL	REAL hisseleri yükseldi.
AFRM	AFRM hisseleri yükseldi.
KRRO	Korro Bio, Inc. hisseleri yükseldi.
PROV	PROV hisseleri yükseldi.
CABR	CABR bilançosunu açıkladı.
ASELS	ASELSAN savunma elektroniigi projelerinde yeni surec baslatti
FORA	FORA bugün yatırımcıların odağında.
MAKTK	MAK?NA TAKIM ENDUSTR?S? A.?. hisseleri yükseldi.
HBNC	Horizon Bancorp, Inc. hisseleri yükseldi.
DEVS	DEVS hisseleri yükseldi.
GIPR	Generation Income Properties Inc. bilançosunu açıkladı.
MDAI	MDAI hisseleri yükseldi.
GTIM	GTIM bilançosunu açıkladı.
TRMD	TRMD bilançosunu açıkladı.
REFR	Research Frontiers Incorporated yeni yatırım planını duyurdu.
DCOY	Decoy Therapeutics Inc. bilançosunu açıkladı.
ELSE	ELSE bilançosunu açıkladı.
PPC	PPC hisseleri yükseldi.
TUCLK	TU?CEL?K ALUM?NYUM VE METAL MAMULLER? SANAY? VE T?CARET A.?. hisseleri yükseldi.
FMBH	FMBH yeni yatırım planını duyurdu.
CGCT	Cartesian Growth Corporation III yeni yatırım planını duyurdu.
GBPJPY	British Pound / Japanese Yen bugün yatırımcıların odağında.
BCPC	Balchem Corporation bugün yatırımcıların odağında.
LPAA	LPAA bugün yatırımcıların odağında.
ONDS	Ondas Inc bilançosunu açıkladı.
TRDA	Entrada Therapeutics, Inc. hisseleri yükseldi.
ANNX	ANNX bilançosunu açıkladı.
HALKB	Halk Bankasi hisseleri yükseldi.
ISCTR	İşbank yeşil finansman projelerine ayirdigi kaynagi buyuttu
PRTH	Priority Technology Holdings, Inc. hisseleri yükseldi.
ANHYT	ANHYT bugün yatırımcıların odağında.
JAZZ	Jazz Pharmaceuticals plc bilançosunu açıkladı.
PSNYW	Polestar Automotive Holding UK Limited bilançosunu açıkladı.
KMRK	K-Tech Solutions Company Limited bilançosunu açıkladı.
TURSG	TÜRK?YE S?GORTA A.?. bilançosunu açıkladı.
TER	TER yeni yatırım planını duyurdu.
ANTX	AN2 Therapeutics, Inc. bilançosunu açıkladı.
SBGI	Sinclair, Inc. bugün yatırımcıların odağında.
CECO	CECO hisseleri yükseldi.
KTTA	Pasithea Therapeutics Corp. bilançosunu açıkladı.
ELTX	Elicio Therapeutics, Inc. hisseleri yükseldi.
SHIP	SHIP bilançosunu açıkladı.
IPWR	IPWR hisseleri yükseldi.
SMTI	Sanara MedTech Inc. yeni yatırım planını duyurdu.
YHGJ	Yunhong Green CTI Ltd. bugün yatırımcıların odağında.
GLXY	Galaxy Digital Inc. bilançosunu açıkladı.
GTBP	GTBP bilançosunu açıkladı.
BYAH	BYAH yeni yatırım planını duyurdu.
OCS	Oculis Holding AG yeni yatırım planını duyurdu.
POET	POET hisseleri yükseldi.
BIRD	Allbirds, Inc. bilançosunu açıkladı.
MAPS	WM Technology, Inc. yeni yatırım planını duyurdu.
AMPH	Amphastar Pharmaceuticals, Inc. hisseleri yükseldi.
TCELL	Turkcell kurumsal servis gelirlerindeki buyumeyle dikkat cekti
SCNX	Scienture Holdings, Inc. hisseleri yükseldi.
PYXS	Pyxis Oncology, Inc. yeni yatırım planını duyurdu.
MTEN	Mingteng International Corporation Inc. hisseleri yükseldi.
TDTH	Trident Digital Tech Holdings Ltd yeni yatırım planını duyurdu.
USDJPY	USDJPY kuru yeni seviyeyi test etti.
CRAC	CRAC yeni yatırım planını duyurdu.
ISKPL	ISKPL yeni yatırım planını duyurdu.
F_ISCTR	Is Bankasi C Vadeli Islem Sozlesmesi bugün yatırımcıların odağında.
SLXN	Silexion Therapeutics Corp hisseleri yükseldi.
ECX	ECX bilançosunu açıkladı.
NTHI	NTHI bugün yatırımcıların odağında.
OKYO	OKYO Pharma Limited hisseleri yükseldi.
SCVL	Shoe Carnival, Inc. hisseleri yükseldi.
YKSLN	YÜKSELEN ÇEL?K A.?. hisseleri yükseldi.
UBXG	UBXG yeni yatırım planını duyurdu.
MLAC	MLAC bilançosunu açıkladı.
GSRF	GSRF yeni yatırım planını duyurdu.
EIKN	Eikon Therapeutics, Inc. hisseleri yükseldi.
OSPN	OneSpan Inc. bugün yatırımcıların odağında.
LKSP	Lake Superior Acquisition Corp. yeni yatırım planını duyurdu.
BSRR	BSRR bugün yatırımcıların odağında.
AHMA	Ambitions Enterprise Management Co. L.L.C hisseleri yükseldi.
TSEM	TSEM hisseleri yükseldi.
CRWS	Crown Crafts, Inc. hisseleri yükseldi.
APAC	StoneBridge Acquisition II Corporation bugün yatırımcıların odağında.
PLSE	Pulse Biosciences, Inc hisseleri yükseldi.
KRSTL	KR?STAL KOLA VE ME?RUBAT SANAY? T?CARET A.?. hisseleri yükseldi.
CIGI	Colliers International Group Inc. bilançosunu açıkladı.
CLMT	Calumet, Inc bilançosunu açıkladı.
PASW	PASW bugün yatırımcıların odağında.
SOFI	SoFi Technologies, Inc. yeni yatırım planını duyurdu.
PI	Impinj, Inc. hisseleri yükseldi.
IPOD	Dune Acquisition Corporation II hisseleri yükseldi.
ASRV	AmeriServ Financial Inc. hisseleri yükseldi.
HIFS	Hingham Institution for Savings bilançosunu açıkladı.
MNTK	MNTK yeni yatırım planını duyurdu.
DIBS	1stdibs.com, Inc. yeni yatırım planını duyurdu.
EKSUN	EKSUN hisseleri yükseldi.
ASST	ASST bilançosunu açıkladı.
CYCN	Cyclerion Therapeutics, Inc. yeni yatırım planını duyurdu.
LUKSK	LÜKS KAD?FE T?CARET VE SANAY?? A.?. hisseleri yükseldi.
TALK	TALK bugün yatırımcıların odağında.
DASH	DASH bugün yatırımcıların odağında.
QNCX	QNCX yeni yatırım planını duyurdu.
ALBRK	ALBARAKA TÜRK KATILIM BANKASI A.?. bilançosunu açıkladı.
SBC	SBC bugün yatırımcıların odağında.
ZG	ZG hisseleri yükseldi.
BALAT	BALATACILAR BALATACILIK SANAY? VE T?CARET A.?. yeni yatırım planını duyurdu.
HBT	HBT hisseleri yükseldi.
AEAQ	AEAQ bilançosunu açıkladı.
USDNOK	USD/NOK paritesinde oynaklık arttı.
CSPI	CSPI bilançosunu açıkladı.
NVDA	Nvidia Is Hovering Around $200. What Can ‘Move the Needle’ for the Stock.
EURK	EURK hisseleri yükseldi.
TEM	TEM hisseleri yükseldi.
FANG	Diamondback Energy, Inc. bugün yatırımcıların odağında.
KOZAA	KOZAA bugün yatırımcıların odağında.
CEPV	Cantor Equity Partners V, Inc. hisseleri yükseldi.
AKBNK	Akbank tahsilat performansindaki iyilesmeyle dikkat cekti
ZOOZ	ZOOZ Strategy Ltd. yeni yatırım planını duyurdu.
BCG	Binah Capital Group, Inc. bugün yatırımcıların odağında.
CTNT	CTNT hisseleri yükseldi.
DOBUR	DO?AN BURDA DERG? YAYINCILIK VE PAZARLAMA A.?. yeni yatırım planını duyurdu.
FDBC	FDBC bilançosunu açıkladı.
PALO	PALO hisseleri yükseldi.
BLIN	BLIN yeni yatırım planını duyurdu.
SENEA	Seneca Foods Corp. yeni yatırım planını duyurdu.
FHTX	FHTX bilançosunu açıkladı.
BLRK	Bluerock Acquisition Corp. hisseleri yükseldi.
MIRA	MIRA Pharmaceuticals, Inc. hisseleri yükseldi.
DXST	Decent Holding Inc. yeni yatırım planını duyurdu.
CTNM	CTNM hisseleri yükseldi.
DRVN	DRVN yeni yatırım planını duyurdu.
FRBA	FRBA bilançosunu açıkladı.
LYFT	Lyft, Inc. bilançosunu açıkladı.
VBNK	VersaBank bilançosunu açıkladı.
RYGYO	REYSA? GAYR?MENKUL YATIRIM ORTAKLI?I A.?. bugün yatırımcıların odağında.
MSGYO	M?STRAL GAYR?MENKUL YATIRIM ORTAKLI?I A.?. yeni yatırım planını duyurdu.
FORM	FORM yeni yatırım planını duyurdu.
TTWO	Take-Two Interactive Software, Inc. bugün yatırımcıların odağında.
ELVA	ELVA bilançosunu açıkladı.
CRML	Critical Metals Corp. yeni yatırım planını duyurdu.
MIPAZ	M?LPA T?CAR? VE SINA? ÜRÜNLER PAZARLAMA SANAY? VE T?CARET A.?. bugün yatırımcıların odağında.
XOS	XOS bilançosunu açıkladı.
KMDA	KMDA hisseleri yükseldi.
SWBI	SWBI hisseleri yükseldi.
BDMD	BDMD bilançosunu açıkladı.
AKSA	AKSA yeni yatırım planını duyurdu.
AGESA	AGESA bugün yatırımcıların odağında.
LIVE	Live Ventures Incorporated hisseleri yükseldi.
NUHCM	NUHCM bugün yatırımcıların odağında.
TURGG	TURKER PROJE GAYR?MENKUL VE YATIRIM GEL??T?RME A.?. bilançosunu açıkladı.
AVNW	Aviat Networks, Inc. bilançosunu açıkladı.
EBON	Ebang International Holdings Inc. bilançosunu açıkladı.
MEOH	Methanex Corporation yeni yatırım planını duyurdu.
EVLV	Evolv Technologies Holdings, Inc. bilançosunu açıkladı.
UROY	UROY bugün yatırımcıların odağında.
IVF	INVO Fertility, Inc. yeni yatırım planını duyurdu.
CLST	Catalyst Bancorp, Inc. bugün yatırımcıların odağında.
UFCS	United Fire Group, Inc bilançosunu açıkladı.
OMER	Omeros Corporation bugün yatırımcıların odağında.
HFFG	HF Foods Group Inc. bilançosunu açıkladı.
TRAXV	TRAXV bilançosunu açıkladı.
INBK	First Internet Bancorp bilançosunu açıkladı.
MERC	Mercer International Inc. bilançosunu açıkladı.
NEGG	NEGG bugün yatırımcıların odağında.
UNI	Uniswap bugün yatırımcıların odağında.
BBCP	Concrete Pumping Holdings, Inc. bilançosunu açıkladı.
KBON	KBON bilançosunu açıkladı.
XU030	BİST 30 endeksinde hacim arttı.
CRAI	CRAI bugün yatırımcıların odağında.
CSIQ	CSIQ hisseleri yükseldi.
Z	Zillow Group, Inc. hisseleri yükseldi.
FCFS	FirstCash Holdings, Inc. bilançosunu açıkladı.
NETAS	Netaş yurt ici ag altyapi projelerinde yeni ihaleleri takip ediyor
TUPRS	TUPRAS urun marjlarindaki dalgalanmaya ragmen izleniyor
BRYAT	BORUSAN YATIRIM VE PAZARLAMA A.?. yeni yatırım planını duyurdu.
KTCC	Key Tronic Corporation hisseleri yükseldi.
KGEI	KGEI bilançosunu açıkladı.
VHC	VirnetX Holding Corp bugün yatırımcıların odağında.
ISCTR	ISCTR mevduat tabanindaki gucunu koruyarak izleniyor
SPAI	SPAI bilançosunu açıkladı.
ISGYO	?? GAYR?MENKUL YATIRIM ORTAKLI?I A.?. bilançosunu açıkladı.
SNDL	SNDL Inc. hisseleri yükseldi.
JFB	JFB bilançosunu açıkladı.
IMVT	IMVT hisseleri yükseldi.
NATH	Nathan's Famous, Inc. bugün yatırımcıların odağında.
PNTG	The Pennant Group, Inc. bilançosunu açıkladı.
ENSC	ENSC hisseleri yükseldi.
JJSF	JJSF bugün yatırımcıların odağında.
APPS	Digital Turbine, Inc. hisseleri yükseldi.
SABS	SAB Biotherapeutics, Inc. bilançosunu açıkladı.
NTRP	NTRP yeni yatırım planını duyurdu.
NKTR	Nektar Therapeutics bugün yatırımcıların odağında.
MAT	MAT bilançosunu açıkladı.
SCLX	Scilex Holding Company hisseleri yükseldi.
EHLD	EHLD yeni yatırım planını duyurdu.
GEG	GEG yeni yatırım planını duyurdu.
FTAI	FTAI bugün yatırımcıların odağında.
CGNX	Cognex Corporation bilançosunu açıkladı.
BIOEN	B?OTREND ÇEVRE VE ENERJ? YATIRIMLARI A.?. bugün yatırımcıların odağında.
OSIS	OSI Systems, Inc. bugün yatırımcıların odağında.
ENTG	ENTG yeni yatırım planını duyurdu.
BFRG	Bullfrog AI Holdings, Inc. yeni yatırım planını duyurdu.
GILT	Gilat Satellite Networks Ltd. yeni yatırım planını duyurdu.
NXTS	NXTS bilançosunu açıkladı.
VTSI	VTSI yeni yatırım planını duyurdu.
TSLA	TSLA Hisse Fiyatı — Tesla Grafiği - TradingView
NHIC	NewHold Investment Corp III bilançosunu açıkladı.
FBLG	FibroBiologics, Inc. bilançosunu açıkladı.
EGEPO	EGEPO hisseleri yükseldi.
WFF	WF Holding Limited bugün yatırımcıların odağında.
MKZR	MKZR bilançosunu açıkladı.
INDES	?NDEKS B?LG?SAYAR S?STEMLER? MUHEND?SL?K SANAY? VE T?CARET A.?. yeni yatırım planını duyurdu.
GOKNR	GOKNUR GIDA MADDELER? ENERJ? ?MALAT ?THALAT ?HRACAT T?CARET VE SANAY? A.?. yeni yatırım planını duyurdu.
MYRG	MYRG hisseleri yükseldi.
BAND	BAND hisseleri yükseldi.
INVA	INVA yeni yatırım planını duyurdu.
SRTS	SRTS yeni yatırım planını duyurdu.
GEHC	GEHC bugün yatırımcıların odağında.
TVGN	TVGN yeni yatırım planını duyurdu.
ALCTL	ALCATEL LUCENT TELETA? TELEKOMÜN?KASYON A.?. yeni yatırım planını duyurdu.
F_BIMAS	BIM Magazalar Vadeli Islem Sozlesmesi tarafında volatilite yükseldi.
NESR	NESR hisseleri yükseldi.
LEDS	SemiLEDS Corporation bilançosunu açıkladı.
PLCE	Children's Place, Inc. (The) hisseleri yükseldi.
AIHS	AIHS hisseleri yükseldi.
TEAM	TEAM bilançosunu açıkladı.
TMDX	TMDX bugün yatırımcıların odağında.
AMD	​Wall Street Bullish on Advanced Micro Devices (AMD), Here’s What Analysts Have to Say
FBNC	First Bancorp hisseleri yükseldi.
TLSI	TLSI bugün yatırımcıların odağında.
ADSE	ADSE bilançosunu açıkladı.
KZR	KZR bugün yatırımcıların odağında.
PETS	PETS bugün yatırımcıların odağında.
EREGL	Erdemir hammadde maliyetlerindeki gevsemeyi bilancosuna yansitiyor
OMH	Ohmyhome Limited yeni yatırım planını duyurdu.
VERU	VERU yeni yatırım planını duyurdu.
OPXS	OPXS bilançosunu açıkladı.
PLRX	PLRX hisseleri yükseldi.
LGCL	Lucas GC Limited bilançosunu açıkladı.
ENJSA	ENJSA bilançosunu açıkladı.
CISS	C3is Inc. hisseleri yükseldi.
MYPS	PLAYSTUDIOS, Inc. hisseleri yükseldi.
KUST	KUST bilançosunu açıkladı.
RUBNS	RUBEN?S TEKST?L SANAY? T?CARET A.?. bilançosunu açıkladı.
VALU	VALU yeni yatırım planını duyurdu.
TRMB	Trimble Inc. yeni yatırım planını duyurdu.
CCAP	CCAP bilançosunu açıkladı.
HIHO	HIHO yeni yatırım planını duyurdu.
SITM	SiTime Corporation yeni yatırım planını duyurdu.
MAMA	Mama's Creations, Inc. hisseleri yükseldi.
BMM	Blue Moon Metals Inc. bilançosunu açıkladı.
ORMA	ORMA ORMAN MAHSULLER? ?NTEGRE SANAY? VE T?CARET A.?. hisseleri yükseldi.
LVLU	LVLU hisseleri yükseldi.
NWE	NorthWestern Energy Group, Inc. bilançosunu açıkladı.
MGN	MGN bugün yatırımcıların odağında.
UNIT	UNIT yeni yatırım planını duyurdu.
DLTR	Dollar Tree, Inc. bugün yatırımcıların odağında.
GENIL	GEN ?LAC VE SA?LIK URUNLER? SANAY? VE T?CARET A.?. bugün yatırımcıların odağında.
COLA	Columbus Acquisition Corp yeni yatırım planını duyurdu.
UPST	UPST hisseleri yükseldi.
HSPT	HSPT bugün yatırımcıların odağında.
AVAX	AVAX yatırımcı ilgisi gördü.
SPEG	SPEG bilançosunu açıkladı.
XRTX	XRTX bugün yatırımcıların odağında.
QETA	QETA hisseleri yükseldi.
ATON	ATON hisseleri yükseldi.
QTRX	Quanterix Corporation hisseleri yükseldi.
BNC	CEA Industries Inc. yeni yatırım planını duyurdu.
HAIN	HAIN bilançosunu açıkladı.
PECO	Phillips Edison & Company, Inc. bugün yatırımcıların odağında.
GDHG	Golden Heaven Group Holdings Ltd. bugün yatırımcıların odağında.
SMXT	SMXT bilançosunu açıkladı.
KCHOL	Koç Holding enerji ve otomotiv portfoyuyle izlendi
BYND	Beyond Meat, Inc. hisseleri yükseldi.
INHD	Inno Holdings Inc. yeni yatırım planını duyurdu.
MNST	MNST bugün yatırımcıların odağında.
IPEX	Inflection Point Acquisition Corp. bilançosunu açıkladı.
MXL	MaxLinear, Inc bilançosunu açıkladı.
IMCC	IMCC hisseleri yükseldi.
THCH	THCH hisseleri yükseldi.
USDTRY	Dolar kuru TCMB mesajlari sonrasinda sakin seyretti
GDTC	GDTC hisseleri yükseldi.
OESX	OESX yeni yatırım planını duyurdu.
GSHR	GSHR bugün yatırımcıların odağında.
COFS	ChoiceOne Financial Services, Inc. bilançosunu açıkladı.
FSBW	FSBW yeni yatırım planını duyurdu.
CORN	CORN fiyatları geriledi.
INMD	INMD bugün yatırımcıların odağında.
FTHM	Fathom Holdings Inc. yeni yatırım planını duyurdu.
NTIC	NTIC yeni yatırım planını duyurdu.
ADUR	Aduro Clean Technologies Inc. bugün yatırımcıların odağında.
INV	INV bilançosunu açıkladı.
AEYE	AudioEye, Inc. hisseleri yükseldi.
SEKFK	SEKFK bilançosunu açıkladı.
OMCL	Omnicell, Inc. yeni yatırım planını duyurdu.
CRWV	CoreWeave, Inc. bugün yatırımcıların odağında.
TITN	Titan Machinery Inc. yeni yatırım planını duyurdu.
XU100	Borsa İstanbul son durum 22 Nisan Çarşamba 2026: BIST 100 yorum - Finans haberlerinin doğru adresi - Mynet Finans Haber - Mynet Finans
PMCB	PharmaCyte Biotech, Inc. yeni yatırım planını duyurdu.
ADSK	Autodesk (ADSK) Strengthened from Its Transition to a Subscription-Based Cloud Platform
SNBR	Sleep Number Corporation yeni yatırım planını duyurdu.
ENVB	ENVB bugün yatırımcıların odağında.
SNYR	SNYR hisseleri yükseldi.
LEXX	LEXX hisseleri yükseldi.
GEMI	GEMI bilançosunu açıkladı.
IRHO	Iron Horse Acquisitions II Corp. hisseleri yükseldi.
SILVR	S?LVERL?NE ENDÜSTR? VE T?CARET A.?. yeni yatırım planını duyurdu.
IHAAS	IHAAS yeni yatırım planını duyurdu.
NSSC	NAPCO Security Technologies, Inc. bugün yatırımcıların odağında.
PPSI	PPSI yeni yatırım planını duyurdu.
LOCO	LOCO bilançosunu açıkladı.
ATAKP	ATAKP bugün yatırımcıların odağında.
PLATINUM	Platinum fiyatları geriledi.
MACI	MACI bugün yatırımcıların odağında.
VHUB	VHUB yeni yatırım planını duyurdu.
GDYN	GDYN bugün yatırımcıların odağında.
DAKT	Daktronics, Inc. bilançosunu açıkladı.
PROP	PROP hisseleri yükseldi.
MTSI	MTSI bugün yatırımcıların odağında.
FIGR	FIGR bilançosunu açıkladı.
NATGAS	Natural Gas fiyatları yükselişe geçti.
ANGEN	ANGEN yeni yatırım planını duyurdu.
AFBI	Affinity Bancshares, Inc. yeni yatırım planını duyurdu.
F_SISE	Sise Cam Vadeli Islem Sozlesmesi kontratlarında pozisyonlar arttı.
MGX	Metagenomi Therapeutics, Inc. bilançosunu açıkladı.
INOD	INOD yeni yatırım planını duyurdu.
SEED	SEED yeni yatırım planını duyurdu.
CRSP	CRSP bilançosunu açıkladı.
NBIX	Neurocrine Biosciences, Inc. hisseleri yükseldi.
SXTC	China SXT Pharmaceuticals, Inc. bugün yatırımcıların odağında.
MPAA	MPAA yeni yatırım planını duyurdu.
OTLK	OTLK bilançosunu açıkladı.
SSNC	SS&C Technologies Holdings, Inc. hisseleri yükseldi.
HOUR	HOUR hisseleri yükseldi.
QCRH	QCR Holdings, Inc. bugün yatırımcıların odağında.
UPXI	Upexi, Inc. bilançosunu açıkladı.
TR02Y	Turkey 2 Year Bond bugün yatırımcıların odağında.
VCYT	VCYT yeni yatırım planını duyurdu.
UFG	UFG yeni yatırım planını duyurdu.
DGNX	DGNX bilançosunu açıkladı.
