STOCK	Wealthfront Corporation bugün yatırımcıların odağında.
STOCK	Charlton Aria Acquisition Corporation bilançosunu açıkladı.
OTHER	First Farmers Financial announces 2-for-1 stock split - S&P Global
STOCK	USAK bilançosunu açıkladı.
STOCK	Ekso Bionics Holdings, Inc. bugün yatırımcıların odağında.
STOCK	QLYS yeni yatırım planını duyurdu.
STOCK	UFG yeni yatırım planını duyurdu.
FOREX	US Dollar / Chinese Yuan kuru yeni seviyeyi test etti.
STOCK	Texas Community Bancshares, Inc. hisseleri yükseldi.
STOCK	SPAI bilançosunu açıkladı.
STOCK	Porch Group, Inc. yeni yatırım planını duyurdu.
STOCK	Robo.ai Inc. bugün yatırımcıların odağında.
STOCK	OLB hisseleri yükseldi.
STOCK	Aurora Cannabis Inc. bilançosunu açıkladı.
STOCK	Propanc Biopharma, Inc. bugün yatırımcıların odağında.
STOCK	CARREFOURSA CARREFOUR SABANCI T?CARET MERKEZ? A.?. yeni yatırım planını duyurdu.
STOCK	MKTX bilançosunu açıkladı.
STOCK	UNB bilançosunu açıkladı.
STOCK	Black Rock Coffee Bar, Inc. yeni yatırım planını duyurdu.
STOCK	SpyGlass Pharma, Inc. hisseleri yükseldi.
STOCK	New Century Logistics (BVI) Limited hisseleri yükseldi.
STOCK	Mammoth Energy Services, Inc. hisseleri yükseldi.
STOCK	Limoneira Co yeni yatırım planını duyurdu.
OTHER	TÜHİS GENEL SEKRETERİ BAŞ, GENEL BAŞKANIMIZ EROĞLU'NU ZİYARET ETTİ - Öz Finans-İş Sendikası
STOCK	VINP bugün yatırımcıların odağında.
STOCK	PNLSN hisseleri yükseldi.
STOCK	ITHA hisseleri yükseldi.
FOREX	USDTRY kurunda Merkez Bankasi mesajlari sonrasi oynaklik azaldi
STOCK	Global Indemnity Group, LLC yeni yatırım planını duyurdu.
STOCK	ALCATEL LUCENT TELETA? TELEKOMÜN?KASYON A.?. yeni yatırım planını duyurdu.
STOCK	AYTU hisseleri yükseldi.
STOCK	VC bilançosunu açıkladı.
STOCK	SDTTR bugün yatırımcıların odağında.
STOCK	GYRE bugün yatırımcıların odağında.
STOCK	AIFF hisseleri yükseldi.
STOCK	CPSH yeni yatırım planını duyurdu.
STOCK	TMCI bilançosunu açıkladı.
STOCK	Ulta Beauty, Inc. yeni yatırım planını duyurdu.
STOCK	ERC?YAS CEL?K BORU SANAY? A.?. bilançosunu açıkladı.
STOCK	RCKT bilançosunu açıkladı.
STOCK	Imperial Petroleum Inc. hisseleri yükseldi.
STOCK	DiaMedica Therapeutics Inc. hisseleri yükseldi.
STOCK	METUR bilançosunu açıkladı.
STOCK	Lucas GC Limited bilançosunu açıkladı.
STOCK	NetScout Systems, Inc. bugün yatırımcıların odağında.
STOCK	Anteris Technologies Global Corp. bugün yatırımcıların odağında.
STOCK	Adaptive Biotechnologies Corporation bilançosunu açıkladı.
STOCK	Semilux International Ltd. yeni yatırım planını duyurdu.
STOCK	FRP Holdings, Inc. bilançosunu açıkladı.
STOCK	DMRC hisseleri yükseldi.
STOCK	Oric Pharmaceuticals, Inc. hisseleri yükseldi.
STOCK	UTime Limited bilançosunu açıkladı.
STOCK	Chanson International Holding yeni yatırım planını duyurdu.
STOCK	GEREL bugün yatırımcıların odağında.
STOCK	Logo Yazilim KOBI tarafinda yeni urun lansmanina hazirlaniyor
STOCK	VTSI yeni yatırım planını duyurdu.
STOCK	Titan Machinery Inc. yeni yatırım planını duyurdu.
STOCK	THYAO yolcu gelirlerindeki toparlanmayla pozitif ayrisiyor
STOCK	OBT bilançosunu açıkladı.
BOND	Gösterge tahvil getirisi geriledi.
STOCK	MAR yeni yatırım planını duyurdu.
STOCK	Armada Acquisition Corp. II yeni yatırım planını duyurdu.
VIOP	F_SASA bugün yatırımcıların odağında.
STOCK	BARMA bilançosunu açıkladı.
STOCK	CVCO hisseleri yükseldi.
STOCK	Cayson Acquisition Corp bugün yatırımcıların odağında.
STOCK	HCKT bugün yatırımcıların odağında.
STOCK	Tesla bilançosunu açıkladı.
STOCK	DarioHealth Corp. bugün yatırımcıların odağında.
COMMODITY	Natural Gas fiyatları yükselişe geçti.
OTHER	Target Hospitality 98 milyon dolarlık hisse arzını fiyatladı Yazar Investing.com - Investing.com Türkiye
STOCK	GOVX bugün yatırımcıların odağında.
STOCK	TUPRS ihracat ve ic talep dengesini lehine cevirdi
STOCK	GRML bugün yatırımcıların odağında.
STOCK	Ribbon Communications Inc. bilançosunu açıkladı.
STOCK	VERA bilançosunu açıkladı.
STOCK	BTMD yeni yatırım planını duyurdu.
STOCK	BIMAS operasyonel disiplinini koruyarak marj baskisini sinirliyor
OTHER	Big Markets: Supercharge Your Finance Promo Products Sales in 2026 - asicentral.com
STOCK	Agilysys, Inc. bugün yatırımcıların odağında.
STOCK	TRS yeni yatırım planını duyurdu.
STOCK	HYNE bilançosunu açıkladı.
STOCK	WBUY yeni yatırım planını duyurdu.
STOCK	Pulse Biosciences, Inc hisseleri yükseldi.
STOCK	HCM IV Acquisition Corp. hisseleri yükseldi.
STOCK	Aehr Test Systems bugün yatırımcıların odağında.
STOCK	Aclaris Therapeutics, Inc. hisseleri yükseldi.
STOCK	PMVP bugün yatırımcıların odağında.
STOCK	Ç?MSA Ç?MENTO SANAY? VE T?CARET A.?. hisseleri yükseldi.
INDEX	BIST 100 bankacilik hisselerinin destegiyle yukseliste
STOCK	ASELS bakiye siparis buyukluguyle sektorde one cikiyor
STOCK	MGN bugün yatırımcıların odağında.
STOCK	Comcast Corporation bilançosunu açıkladı.
OTHER	Healthcare Services Group kazançta beklentileri aştı, hisse %3 yükseldi Yazar Investing.com - Investing.com Türkiye
STOCK	Upstream Bio, Inc. bugün yatırımcıların odağında.
STOCK	NTHOL bilançosunu açıkladı.
STOCK	ROAD yeni yatırım planını duyurdu.
STOCK	MLEC bilançosunu açıkladı.
STOCK	Scilex Holding Company hisseleri yükseldi.
STOCK	SNT hisseleri yükseldi.
STOCK	LanzaTech Global, Inc. bilançosunu açıkladı.
STOCK	Rhinebeck Bancorp, Inc. yeni yatırım planını duyurdu.
STOCK	JRVR yeni yatırım planını duyurdu.
STOCK	DAGHL bilançosunu açıkladı.
STOCK	GLE yeni yatırım planını duyurdu.
STOCK	NTIC yeni yatırım planını duyurdu.
STOCK	ADMA Biologics Inc hisseleri yükseldi.
STOCK	GMEX ROBOTICS CORPORATION hisseleri yükseldi.
STOCK	Verde Clean Fuels, Inc. bugün yatırımcıların odağında.
STOCK	Kearny Financial hisseleri yükseldi.
STOCK	ÇEMTA? ÇEL?K MAK?NA SANAY? VE T?CARET A.?. hisseleri yükseldi.
STOCK	CBK bugün yatırımcıların odağında.
OTHER	Escar Filo hissedarları hisse devir sözleşmesi imzaladı Yazar Investing.com - Investing.com Türkiye
STOCK	LMAT bilançosunu açıkladı.
STOCK	ALGN bilançosunu açıkladı.
STOCK	ERSU MEYVE VE GIDA SANAY? A.?. hisseleri yükseldi.
STOCK	SAHOL yatirim harcamalarini nakit yaratma kapasitesine gore yonetiyor
COMMODITY	GOLD fiyatları yükselişe geçti.
STOCK	AKBNK tuketici kredilerindeki ivmeyi korumayi hedefliyor
STOCK	SVAQ hisseleri yükseldi.
FOREX	US Dollar / Danish Krone paritesinde oynaklık arttı.
STOCK	NEOV bilançosunu açıkladı.
STOCK	BCAX yeni yatırım planını duyurdu.
STOCK	YMAT yeni yatırım planını duyurdu.
FUND	IJA bugün yatırımcıların odağında.
STOCK	Sabanci Holding bankacilik disi varliklarin katkisini artirmayi planliyor
STOCK	AKCANSA C?MENTO SANAY? VE T?CARET A.?. bugün yatırımcıların odağında.
STOCK	ZNTL hisseleri yükseldi.
STOCK	MKDWELL Tech Inc. hisseleri yükseldi.
STOCK	Here’s What Argus Research Thinks About ​AppLovin (APP)
STOCK	Talphera, Inc. yeni yatırım planını duyurdu.
STOCK	Femasys Inc. hisseleri yükseldi.
OTHER	3-Year Degree Misreads the Future Job Market (opinion) - Inside Higher Ed
STOCK	G. Willi-Food International, Ltd. yeni yatırım planını duyurdu.
STOCK	AIOS Tech 27 Nisan’da 20’ye 1 ters hisse bölümü uygulayacak - Investing.com Türkiye
STOCK	OP Bancorp yeni yatırım planını duyurdu.
STOCK	Ford Otosan ihracat siparis akisindaki canlanmayla izleniyor
INDEX	The Stock Market Sounds an Alarm for the First Time in 25 Years. Here's Where History Says the S&P 500 Is Headed Next. - The Motley Fool
STOCK	Calumet, Inc bilançosunu açıkladı.
STOCK	Collegium Pharmaceutical, Inc. bilançosunu açıkladı.
STOCK	BMEA bilançosunu açıkladı.
STOCK	Sprout Social, Inc yeni yatırım planını duyurdu.
STOCK	Arcadia Biosciences, Inc. yeni yatırım planını duyurdu.
STOCK	BTOC yeni yatırım planını duyurdu.
STOCK	ADGYO yeni yatırım planını duyurdu.
STOCK	Amazon.com, Inc. bilançosunu açıkladı.
STOCK	GIBO bugün yatırımcıların odağında.
STOCK	FirstCash Holdings, Inc. bilançosunu açıkladı.
STOCK	CLEBI bugün yatırımcıların odağında.
STOCK	NVNO bugün yatırımcıların odağında.
STOCK	Atlas Critical Minerals Corporation bugün yatırımcıların odağında.
STOCK	NMTC bugün yatırımcıların odağında.
STOCK	SLNO bugün yatırımcıların odağında.
STOCK	USAR hisseleri yükseldi.
STOCK	Cyclerion Therapeutics, Inc. yeni yatırım planını duyurdu.
STOCK	LHAI bilançosunu açıkladı.
STOCK	Jade Biosciences, Inc. bugün yatırımcıların odağında.
STOCK	REAX bilançosunu açıkladı.
STOCK	TEKFEN HOLD?NG A.?. hisseleri yükseldi.
STOCK	Performance Shipping Inc. hisseleri yükseldi.
STOCK	POL?SAN HOLD?NG A.?. bilançosunu açıkladı.
STOCK	MWYN yeni yatırım planını duyurdu.
STOCK	Corcept Therapeutics Incorporated yeni yatırım planını duyurdu.
STOCK	Garrett Motion Inc. bugün yatırımcıların odağında.
STOCK	KUST bilançosunu açıkladı.
STOCK	JWEL bilançosunu açıkladı.
STOCK	PDLB yeni yatırım planını duyurdu.
STOCK	Great Southern Bancorp, Inc. bugün yatırımcıların odağında.
INDEX	Should You Buy the Vanguard S&P 500 ETF With the Stock Market At a Fresh Record High? The Answer Might Surprise You. - The Motley Fool
STOCK	EUROPEN ENDÜSTR? ?N?AAT SANAY? VE T?CARET A.?. bilançosunu açıkladı.
STOCK	Logo Yazilim bulut tabanli urunlerinin payini buyutuyor
STOCK	Frontier Group Holdings, Inc. yeni yatırım planını duyurdu.
STOCK	NBIS bilançosunu açıkladı.
STOCK	MZTI bilançosunu açıkladı.
STOCK	C?MBETON HAZIRBETON VE PREFABR?K YAPI ELEMANLARI SANAY? VE T?CARET A.?. yeni yatırım planını duyurdu.
STOCK	CDZI bugün yatırımcıların odağında.
STOCK	AVRASYA PETROL VE TUR?ST?K TES?SLER YATIRIMLAR A.?. bugün yatırımcıların odağında.
STOCK	SC II Acquisition Corp. bilançosunu açıkladı.
OTHER	Brit Dufilho Named Co-Head of Hunton’s Structured Finance and Securitization Practice - Hunton Andrews Kurth LLP
STOCK	RNAZ hisseleri yükseldi.
STOCK	FTC Solar, Inc. bugün yatırımcıların odağında.
OTHER	Trump media company replaces ex-congressman Nunes as CEO after stock plunge that wiped out billions - KSAT
STOCK	BRC Group Holdings, Inc. hisseleri yükseldi.
STOCK	FIVN bilançosunu açıkladı.
STOCK	ELAB yeni yatırım planını duyurdu.
STOCK	Kewaunee Scientific Corporation bugün yatırımcıların odağında.
STOCK	HUB G?R???M SERMAYES? YATIRIM ORTAKLI?I A.?. bilançosunu açıkladı.
STOCK	Quantum Computing Inc. bilançosunu açıkladı.
OTHER	Stock Yards Bancorp Reports First Quarter Earnings of $36.6 Million or $1.24 Per Diluted Share - Yahoo Finance
STOCK	Nvidia yeni cip ailesiyle veri merkezi gelirlerini artirmayi hedefliyor
STOCK	Inflection Point Acquisition Corp. bilançosunu açıkladı.
STOCK	PURR yeni yatırım planını duyurdu.
STOCK	Onconetix, Inc. yeni yatırım planını duyurdu.
STOCK	RZLT bilançosunu açıkladı.
STOCK	MGP Ingredients, Inc. hisseleri yükseldi.
OTHER	S&H Rugs Announces Return to High Point Market for Spring 2026, Unveiling a Curated Collection of Modern and Traditional Hand-Knotted Rugs - Yahoo Finance
STOCK	DYAI bugün yatırımcıların odağında.
STOCK	FDBC bilançosunu açıkladı.
OTHER	Car finance compensation scheme faces challenge and delay - BBC
STOCK	AVAH bugün yatırımcıların odağında.
STOCK	ICF International, Inc. hisseleri yükseldi.
COMMODITY	Sugar fiyatları yükselişe geçti.
STOCK	EGE GUBRE SANAY?? A.?. bilançosunu açıkladı.
STOCK	HOPE yeni yatırım planını duyurdu.
STOCK	SCWO bugün yatırımcıların odağında.
STOCK	Genprex, Inc. bugün yatırımcıların odağında.
OTHER	Avrupa’da kripto yatırımcılarının oranı dört büyük ekonomide yüzde 25’e ulaştı - getmidas.com
STOCK	Inflection Point Acquisition Corp. III bilançosunu açıkladı.
STOCK	DKI bugün yatırımcıların odağında.
STOCK	ArcBest Corporation bugün yatırımcıların odağında.
STOCK	Aviat Networks, Inc. bilançosunu açıkladı.
STOCK	KARSAN OTOMOT?V SANAY?? VE T?CARET A.?. bugün yatırımcıların odağında.
STOCK	Nature's Sunshine Products, Inc. bilançosunu açıkladı.
STOCK	ZOOZ Strategy Ltd. yeni yatırım planını duyurdu.
STOCK	HLMN yeni yatırım planını duyurdu.
STOCK	SFD yeni yatırım planını duyurdu.
STOCK	Eva Live Inc. bilançosunu açıkladı.
STOCK	TG Therapeutics, Inc. hisseleri yükseldi.
STOCK	Relay Therapeutics, Inc. bilançosunu açıkladı.
STOCK	VISN yeni yatırım planını duyurdu.
STOCK	Arq, Inc. yeni yatırım planını duyurdu.
STOCK	NN bilançosunu açıkladı.
STOCK	REVB yeni yatırım planını duyurdu.
STOCK	Artelo Biosciences, Inc. bugün yatırımcıların odağında.
STOCK	Vakıfbank tahsilat performansindaki toparlanmayla guc kazandi
STOCK	GDYN bugün yatırımcıların odağında.
STOCK	KOZA POLYESTER SANAY? VE T?CARET A.?. bilançosunu açıkladı.
STOCK	ANHYT bugün yatırımcıların odağında.
STOCK	Richtech Robotics Inc. bilançosunu açıkladı.
STOCK	?ZDEM?R ENERJ? ELEKTR?K ÜRET?M A.?. bilançosunu açıkladı.
STOCK	GAUZ yeni yatırım planını duyurdu.
STOCK	EHang Holdings Limited hisseleri yükseldi.
STOCK	SRVGY hisseleri yükseldi.
STOCK	BOBET hisseleri yükseldi.
STOCK	SSP bugün yatırımcıların odağında.
STOCK	ASELSAN bakiye siparis buyukluguyle analistlerin radarinda
STOCK	BBGI hisseleri yükseldi.
STOCK	Bitdeer Technologies Group bilançosunu açıkladı.
STOCK	Yunhong Green CTI Ltd. bugün yatırımcıların odağında.
STOCK	SVRN yeni yatırım planını duyurdu.
STOCK	Nutriband Inc. bugün yatırımcıların odağında.
STOCK	SoFi Technologies, Inc. yeni yatırım planını duyurdu.
STOCK	OTTO HOLD?NG A.?. yeni yatırım planını duyurdu.
BOND	ABD 10 yillik tahvil faizi veri akisi oncesi dengelendi
STOCK	ARS Pharmaceuticals, Inc. hisseleri yükseldi.
STOCK	BYAH yeni yatırım planını duyurdu.
VIOP	Garanti Bankasi Vadeli Islem Sozlesmesi bugün yatırımcıların odağında.
STOCK	GNSS hisseleri yükseldi.
STOCK	LIND yeni yatırım planını duyurdu.
STOCK	FLNC bugün yatırımcıların odağında.
STOCK	KLXE bugün yatırımcıların odağında.
STOCK	Aldel Financial II Inc. bilançosunu açıkladı.
STOCK	Natera, Inc. bugün yatırımcıların odağında.
STOCK	Norwood Financial Corp. bilançosunu açıkladı.
STOCK	Safety Insurance Group, Inc. bugün yatırımcıların odağında.
STOCK	IPSC bugün yatırımcıların odağında.
STOCK	Maase Inc. bilançosunu açıkladı.
STOCK	PINAR SU VE ?ÇECEK SANAY? VE T?CARET A.?. hisseleri yükseldi.
STOCK	AMC Global Media Inc. yeni yatırım planını duyurdu.
STOCK	ISCTR mevduat tabanindaki gucunu koruyarak izleniyor
STOCK	Immix Biopharma, Inc. bugün yatırımcıların odağında.
STOCK	PolyPid Ltd. yeni yatırım planını duyurdu.
STOCK	GYRO hisseleri yükseldi.
STOCK	Westamerica Bancorporation hisseleri yükseldi.
STOCK	FSBW yeni yatırım planını duyurdu.
STOCK	DLH Holdings Corp. yeni yatırım planını duyurdu.
STOCK	ASUR bugün yatırımcıların odağında.
STOCK	Voyager Therapeutics, Inc. yeni yatırım planını duyurdu.
STOCK	BOSC bugün yatırımcıların odağında.
STOCK	ALMS hisseleri yükseldi.
STOCK	BLBD hisseleri yükseldi.
STOCK	Turkcell yeni yatırım planını duyurdu.
STOCK	BORUSAN YATIRIM VE PAZARLAMA A.?. yeni yatırım planını duyurdu.
STOCK	DAIO bilançosunu açıkladı.
STOCK	Catalyst Bancorp, Inc. bugün yatırımcıların odağında.
STOCK	YAPRAK SÜT VE BES? Ç?FTL?KLER? SANAY? VE T?CARET A.?. bilançosunu açıkladı.
STOCK	TEM hisseleri yükseldi.
STOCK	CIVB bugün yatırımcıların odağında.
STOCK	BIENY hisseleri yükseldi.
STOCK	DFSC bugün yatırımcıların odağında.
STOCK	EBMT hisseleri yükseldi.
STOCK	Evolv Technologies Holdings, Inc. bilançosunu açıkladı.
STOCK	Aspire Biopharma Holdings, Inc. bilançosunu açıkladı.
STOCK	KIDS hisseleri yükseldi.
STOCK	WTF yeni yatırım planını duyurdu.
STOCK	Pool Corporation yeni yatırım planını duyurdu.
STOCK	SEGYO hisseleri yükseldi.
STOCK	GOKNUR GIDA MADDELER? ENERJ? ?MALAT ?THALAT ?HRACAT T?CARET VE SANAY? A.?. yeni yatırım planını duyurdu.
STOCK	RGEN hisseleri yükseldi.
STOCK	UG hisseleri yükseldi.
STOCK	Balchem Corporation bugün yatırımcıların odağında.
STOCK	Patria Investments Limited hisseleri yükseldi.
STOCK	MPARK bilançosunu açıkladı.
STOCK	CABA hisseleri yükseldi.
STOCK	Lineage, Inc. yeni yatırım planını duyurdu.
OTHER	Old National hisse başına kazanç tahminini aştı ancak gelir beklentinin altında kaldı - Investing.com Türkiye
STOCK	Sight Sciences, Inc. bugün yatırımcıların odağında.
STOCK	ALMR hisseleri yükseldi.
STOCK	Jet.AI Inc. bilançosunu açıkladı.
STOCK	Amplitude, Inc. bilançosunu açıkladı.
STOCK	Fangdd Network Group Ltd. bugün yatırımcıların odağında.
STOCK	Magic Empire Global Limited bilançosunu açıkladı.
STOCK	Adagio Medical Holdings, Inc bilançosunu açıkladı.
STOCK	Forum Markets, Incorporated hisseleri yükseldi.
STOCK	MYGN bilançosunu açıkladı.
STOCK	Pinnacle Food Group Limited hisseleri yükseldi.
STOCK	Amicus Therapeutics, Inc. bilançosunu açıkladı.
STOCK	IGAC bugün yatırımcıların odağında.
STOCK	APEI bilançosunu açıkladı.
STOCK	Sol-Gel Technologies Ltd. bugün yatırımcıların odağında.
STOCK	Netaş ag altyapi tarafindaki yeni ihalelerle izlendi
OTHER	UK’s FCA names eight banks for AI testing
STOCK	QUALCOMM Incorporated yeni yatırım planını duyurdu.
STOCK	Sabanci Holding sigorta ve sanayi tarafindaki cesitlilikle one cikti
STOCK	Critical Metals Corp. yeni yatırım planını duyurdu.
STOCK	Ferrovial SE bilançosunu açıkladı.
CRYPTO	Bitcoin Cash bugün yatırımcıların odağında.
STOCK	PFIS bugün yatırımcıların odağında.
STOCK	ENDRA Life Sciences Inc. yeni yatırım planını duyurdu.
STOCK	INTEM bilançosunu açıkladı.
STOCK	Franklin Financial Services Corporation bilançosunu açıkladı.
STOCK	AIHS hisseleri yükseldi.
STOCK	ESENBO?A ELEKTR?K URET?M A.?. yeni yatırım planını duyurdu.
STOCK	TLIH bilançosunu açıkladı.
OTHER	Here's How Much Intel Stock Is Expected to Move After Earnings - Yahoo Finance
STOCK	EK?Z K?MYA SANAY? VE T?CARET A.?. bugün yatırımcıların odağında.
CRYPTO	Bitcoin and ethereum prices today, Wednesday, April 22, 2026: Prices rising following ceasefire extension - Yahoo Finance
STOCK	AKSUE yeni yatırım planını duyurdu.
STOCK	PriceSmart, Inc. yeni yatırım planını duyurdu.
STOCK	Bankwell Financial Group, Inc. yeni yatırım planını duyurdu.
STOCK	?HLAS YAYIN HOLD?NG A.?. hisseleri yükseldi.
STOCK	PRPO bilançosunu açıkladı.
OTHER	Photronics başkan yardımcısı Rui Zhang 212.765 dolar değerinde hisse sattı - Investing.com Türkiye
STOCK	Logo Yazilim KOBI urun tarafinda yeni musteri kazanimina odaklandi
STOCK	Masimo Corporation bugün yatırımcıların odağında.
STOCK	GENTS yeni yatırım planını duyurdu.
STOCK	Polibeli Group Ltd bugün yatırımcıların odağında.
STOCK	Trailblazer Acquisition Corp. hisseleri yükseldi.
STOCK	NSPR yeni yatırım planını duyurdu.
STOCK	OYAYO bilançosunu açıkladı.
STOCK	CEVA, Inc. bugün yatırımcıların odağında.
STOCK	AMAT bilançosunu açıkladı.
STOCK	CAI yeni yatırım planını duyurdu.
STOCK	Reliance Global Group, Inc. bilançosunu açıkladı.
STOCK	FCCO bilançosunu açıkladı.
STOCK	ENSRI hisseleri yükseldi.
STOCK	NTLA yeni yatırım planını duyurdu.
STOCK	Apple's next CEO, Warsh's confirmation hearing, the psychedelic stock surge and more in Morning Squawk - CNBC
STOCK	IRWD bilançosunu açıkladı.
STOCK	TUREKS TUR?ZM TA?IMACILIK A.?. bugün yatırımcıların odağında.
STOCK	NVCR yeni yatırım planını duyurdu.
STOCK	NETAS kamu projelerindeki siparis birikimiyle destek buldu
STOCK	Founder Group Limited hisseleri yükseldi.
STOCK	Henry Schein, Inc. bilançosunu açıkladı.
STOCK	Tiptree Inc. bugün yatırımcıların odağında.
STOCK	Nutanix, Inc. hisseleri yükseldi.
STOCK	OSMANLI YATIRIM MENKUL DE?ERLER A.?. bugün yatırımcıların odağında.
OTHER	Florida and Texas are the biggest losers in the housing market as Ohio emerges a surprise winner - Fortune
STOCK	ICBCT bilançosunu açıkladı.
STOCK	Odyssey Marine Exploration, Inc. hisseleri yükseldi.
STOCK	AMST yeni yatırım planını duyurdu.
STOCK	PCVX hisseleri yükseldi.
STOCK	Photronics, Inc. hisseleri yükseldi.
STOCK	AGYO hisseleri yükseldi.
STOCK	American Battery Technology Company bugün yatırımcıların odağında.
STOCK	EverCommerce Inc. hisseleri yükseldi.
STOCK	SS Innovations International Inc. hisseleri yükseldi.
STOCK	Actuate Therapeutics, Inc. hisseleri yükseldi.
STOCK	TDAC bugün yatırımcıların odağında.
STOCK	ENVX bugün yatırımcıların odağında.
STOCK	Regencell Bioscience Holdings Limited bugün yatırımcıların odağında.
STOCK	INTU yeni yatırım planını duyurdu.
STOCK	Comstock Holding Companies, Inc. bilançosunu açıkladı.
STOCK	Quest Resource Holding Corporation hisseleri yükseldi.
STOCK	Coffee Holding Co., Inc. hisseleri yükseldi.
STOCK	G-III Apparel Group, LTD. hisseleri yükseldi.
STOCK	Nexalin Technology, Inc. bilançosunu açıkladı.
STOCK	NVX bilançosunu açıkladı.
STOCK	TACH bilançosunu açıkladı.
STOCK	NAUT bilançosunu açıkladı.
STOCK	CEO EVENT MEDYA A.?. yeni yatırım planını duyurdu.
STOCK	Beamr Imaging Ltd. yeni yatırım planını duyurdu.
STOCK	Monopar Therapeutics Inc. bugün yatırımcıların odağında.
STOCK	WALD yeni yatırım planını duyurdu.
STOCK	KORDSA TEKN?K TEKST?L A.?. bilançosunu açıkladı.
OTHER	Adobe announces $25 billion stock buyback amid AI disruption fears - Reuters
STOCK	SMCI hisseleri yükseldi.
CRYPTO	BNB yatırımcı ilgisi gördü.
STOCK	ALOV bugün yatırımcıların odağında.
COMMODITY	Piyasa özeti: 20 Nisan 2026 Borsa, Döviz, Altın ve Kripto piyasalarındaki son durum - Bloomberght
STOCK	SWMR bugün yatırımcıların odağında.
STOCK	RYOJ bilançosunu açıkladı.
STOCK	XCF Global, Inc. bugün yatırımcıların odağında.
STOCK	Turkcell veri merkezi kapasitesini buyutuyor
STOCK	Sabancı yeni yatırım planını duyurdu.
STOCK	Sandisk Corporation bugün yatırımcıların odağında.
STOCK	EKGYO yeni etap satislarindan gelecek gelirleri projeksiyonuna ekledi
STOCK	CYN bilançosunu açıkladı.
STOCK	CCXI yeni yatırım planını duyurdu.
STOCK	MARGÜN ENERJ? ÜRET?M SANAY? VE T?CARET A.?. bilançosunu açıkladı.
STOCK	IBIO hisseleri yükseldi.
STOCK	CFFI bilançosunu açıkladı.
STOCK	Astrana Health Inc. yeni yatırım planını duyurdu.
STOCK	GDC bilançosunu açıkladı.
STOCK	Sphere 3D Corp. yeni yatırım planını duyurdu.
STOCK	AGPU yeni yatırım planını duyurdu.
OTHER	TransDigm yöneticisi Nicholas Howley 12,8 milyon dolarlık hisse sattı - Investing.com Türkiye
STOCK	PARDUS G?R???M SERMAYES? YATIRIM ORTAKLI?I A.?. bugün yatırımcıların odağında.
STOCK	BIM tedarik zinciri optimizasyonuyla marj baskisini sinirliyor
STOCK	PCAP yeni yatırım planını duyurdu.
STOCK	QNTM bilançosunu açıkladı.
STOCK	Miluna Acquisition Corp yeni yatırım planını duyurdu.
STOCK	NMIH hisseleri yükseldi.
OTHER	Boeing Trounces Estimates, FAA Sees Path To Key Certifications
STOCK	MBOT bilançosunu açıkladı.
STOCK	KTLEV hisseleri yükseldi.
STOCK	Aktis Oncology, Inc. hisseleri yükseldi.
CRYPTO	MicroStrategy’s STRC Preferred Stock Buys 10X More Bitcoin Than All ETFs in 2026 - Yahoo Finance
STOCK	PAYX bilançosunu açıkladı.
