publishedAt,source,headline,predictedAssetType,predictedSymbol,assetScore,symbolScore,lexiconSymbol,labelStatus,goldAssetType,goldSymbol,level1Correct,level2Correct
2026-04-20,Reuters,Petrol fiyatlarindaki gerileme hava yolu sirketlerine destek verdi,STOCK,UNKNOWN,0.3447,0.0000,,LABELED,OTHER,UNKNOWN,false,true
2026-04-20,Dunya,Google bulut gelirlerindeki ivmeyle gunu arti kapatti,STOCK,GOOG,0.9657,0.5509,GOOG,LABELED,STOCK,GOOG,true,true
2026-04-20,Investing,Tesla yeni model teslimatlarina iliskin beklentileri karsilayamadi,STOCK,TSLA,0.9653,0.5517,TSLA,LABELED,STOCK,TSLA,true,true
2026-04-21,BloombergHT,THY yolcu doluluk oraninda mart ayinda guclu performans sergiledi,STOCK,THYAO,0.9469,0.5687,THYAO,LABELED,STOCK,THYAO,true,true
2026-04-21,ForInvest,GARAN net faiz marjindaki toparlanmayla one cikti,STOCK,GARAN,0.7876,0.9621,GARAN,LABELED,STOCK,GARAN,true,true
2026-04-21,Ekonomim,Akbank sendikasyon kredisine yuksek talep geldigini duyurdu,STOCK,AKBNK,0.9612,0.9801,AKBNK,LABELED,STOCK,AKBNK,true,true
2026-04-21,AA,Aselsan yeni radar sistemi teslimati icin takvimi paylasti,STOCK,ASELS,0.9771,0.5103,ASELS,LABELED,STOCK,ASELS,true,true
2026-04-21,Bigpara,Eregli celik fiyatlarindaki toparlanmayi bilancosuna yansitmayi hedefliyor,STOCK,EREGL,0.9628,0.4638,EREGL,LABELED,STOCK,EREGL,true,true
2026-04-21,Dunya,Sisecam duzcam talebindeki canlanmayi izliyor,STOCK,SISE,0.9347,0.8676,SISE,LABELED,STOCK,SISE,true,true
2026-04-21,CNBC-e,Turk Telekom fiber altyapi yatirimlarini artiriyor,STOCK,TTKOM,0.9296,0.0711,TTKOM,LABELED,STOCK,TTKOM,true,true
2026-04-21,ParaAnaliz,Turkcell kurumsal servis gelirlerindeki buyumeyle dikkat cekti,STOCK,TCELL,0.9651,0.9626,TCELL,LABELED,STOCK,TCELL,true,true
2026-04-21,Investing,Pegasus dis hat kapasitesini yaz aylarinda yukseltecek,STOCK,PGSUS,0.9661,0.9702,PGSUS,LABELED,STOCK,PGSUS,true,true
2026-04-21,Reuters,BIM operasyonel marjlarini korumaya yonelik adimlar atiyor,STOCK,BIMAS,0.5074,0.5543,BIMAS,LABELED,STOCK,BIMAS,true,true
2026-04-21,AA,Migros yeni dagitim merkeziyle lojistik verimliligini artiracak,STOCK,MGROS,0.9716,0.4463,MGROS,LABELED,STOCK,MGROS,true,true
2026-04-21,Ekonomim,TUPRAS urun marjlarindaki dalgalanmaya ragmen izleniyor,STOCK,TUPRS,0.6783,0.9586,TUPRS,LABELED,STOCK,TUPRS,true,true
2026-04-21,ForInvest,Koç Holding ford ve enerji tarafindaki gelismelerle primlendi,STOCK,KCHOL,0.9766,0.9802,KCHOL,LABELED,STOCK,KCHOL,true,true
2026-04-21,Bigpara,Sabanci Holding bankacilik disi varliklarin katkisini artirmayi planliyor,STOCK,SAHOL,0.8837,0.9736,SAHOL,LABELED,STOCK,SAHOL,true,true
2026-04-21,Dunya,Emlak Konut on satis gelirleriyle beklentileri asti,STOCK,EKGYO,0.9579,0.9793,EKGYO,LABELED,STOCK,EKGYO,true,true
2026-04-21,Investing,Logo Yazilim bulut tabanli urunlerinin payini buyutuyor,STOCK,LOGO,0.5576,0.5639,LOGO,LABELED,STOCK,LOGO,true,true
2026-04-21,AA,Netaş kamu projeleriyle yeni donemde gelir artisi hedefliyor,STOCK,NETAS,0.9786,0.9684,NETAS,LABELED,STOCK,NETAS,true,true
2026-04-21,Reuters,Bitcoin opsiyon piyasasinda risk istahi yukseliyor,CRYPTO,BTC,0.9579,0.9742,BTC,LABELED,CRYPTO,BTC,true,true
2026-04-21,CNBC-e,Ethereum ag guncellemesi oncesi alicili seyrediyor,CRYPTO,ETH,0.1907,0.0878,ETH,LABELED,CRYPTO,ETH,true,true
2026-04-21,Ekonomim,Solana ekosisteminde yeni proje lansmanlari fiyatlamayi destekledi,CRYPTO,SOL,0.5922,0.1438,SOL,LABELED,CRYPTO,SOL,true,true
2026-04-21,Dunya,XRP davasina iliskin gelismeler sonrasi yukseliste,CRYPTO,XRP,0.9511,0.5324,XRP,LABELED,CRYPTO,XRP,true,true
2026-04-21,ParaAnaliz,Dolar kuru TCMB mesajlari sonrasinda sakin seyretti,FOREX,USDTRY,0.9681,0.5238,USDTRY,LABELED,FOREX,USDTRY,true,true
2026-04-21,Investing,Euro/TL ic piyasada talep nedeniyle yukari yonlu hareket etti,FOREX,EURTRY,0.9571,0.1580,EURTRY,LABELED,FOREX,EURTRY,true,true
2026-04-21,AA,Brent petrol Orta Dogu kaynakli risklerle yeniden 85 dolar sinirina dayandi,COMMODITY,BRENT,0.9736,0.6929,BRENT,LABELED,COMMODITY,BRENT,true,true
2026-04-21,Bigpara,Ons gumus sanayi talebindeki canlanma ile deger kazandi,COMMODITY,XAGUSD,0.9581,0.0819,XAGUSD,LABELED,COMMODITY,XAGUSD,true,true
2026-04-21,Reuters,ABD 2 yillik tahvil faizi faiz indirimi beklentilerinin azalmasiyla yukseldi,BOND,US02Y,0.9703,0.2861,US02Y,LABELED,BOND,US02Y,true,true
2026-04-21,CNBC-e,BIST 30 vadeli kontratta acik pozisyon sayisi artti,VIOP,F_XU030,0.9872,0.0909,F_XU030,LABELED,VIOP,F_XU030,true,true
2026-04-21,Ekonomim,Nasdaq 100 yapay zeka hisseleri onculugunde yeni zirveye yaklasti,INDEX,NDX,0.9141,0.5819,NDX,LABELED,INDEX,NDX,true,true
2026-04-21,ForInvest,S&P 500 endeksi banka bilancolari sonrasi karisik seyretti,INDEX,SPX,0.9627,0.9737,SPX,LABELED,INDEX,SPX,true,true
2026-04-21,AA,Enflasyon beklentisindeki bozulma tahvil piyasasini baskiladi,OTHER,UNKNOWN,0.9597,0.0000,,LABELED,OTHER,UNKNOWN,true,true
2026-04-22,BloombergHT,THY kargo gelirlerindeki toparlanma ile ikinci ceyrege guclu giris yapti,STOCK,THYAO,0.9553,0.9813,THYAO,LABELED,STOCK,THYAO,true,true
2026-04-22,ForInvest,Turk Hava Yollari uzun menzilli hat kapasitesini artirmayi planliyor,STOCK,THYAO,0.9823,0.6958,THYAO,LABELED,STOCK,THYAO,true,true
2026-04-22,Ekonomim,THY yeni ucak finansmani icin uluslararasi bankalarla masada,STOCK,THYAO,0.9353,0.4436,THYAO,LABELED,STOCK,THYAO,true,true
2026-04-22,AA,GARAN komisyon gelirlerindeki artisla piyasanin takibinde kaldi,STOCK,GARAN,0.9644,0.9707,GARAN,LABELED,STOCK,GARAN,true,true
2026-04-22,Bigpara,Garanti BBVA dijital musteri sayisinda yeni esige yaklasti,STOCK,GARAN,0.9760,0.9760,GARAN,LABELED,STOCK,GARAN,true,true
2026-04-22,Dunya,Garanti Bankasi sendikasyon yenilemesinde yuksek katilim sagladi,STOCK,GARAN,0.9570,0.0969,GARAN,LABELED,STOCK,GARAN,true,true
2026-04-22,Reuters,AKBNK tuketici kredilerindeki ivmeyi korumayi hedefliyor,STOCK,AKBNK,0.8006,0.0248,AKBNK,LABELED,STOCK,AKBNK,true,true
2026-04-22,ParaAnaliz,Akbank net ucret komisyon gelirlerinde guclu buyume yakaladi,STOCK,AKBNK,0.9744,0.5851,AKBNK,LABELED,STOCK,AKBNK,true,true
2026-04-22,CNBC-e,Akbank mobil uygulama kullaniminda yeni rekor acikladi,STOCK,AKBNK,0.9710,0.5561,AKBNK,LABELED,STOCK,AKBNK,true,true
2026-04-22,AA,ISCTR kurumsal kredi portfoyundeki artisla dikkat cekti,STOCK,ISCTR,0.9669,0.5053,ISCTR,LABELED,STOCK,ISCTR,true,true
2026-04-22,Ekonomim,Is Bankasi istirak gelirlerinin destegiyle one cikiyor,STOCK,ISCTR,0.9408,0.9627,ISCTR,LABELED,STOCK,ISCTR,true,true
2026-04-22,Bigpara,İşbank yeşil finansman projelerine ayirdigi kaynagi buyuttu,STOCK,ISCTR,0.2226,0.9700,ISCTR,LABELED,STOCK,ISCTR,true,true
2026-04-22,BloombergHT,VAKBN kamu destekli kredi programlariyla izleniyor,STOCK,VAKBN,0.9475,0.5615,VAKBN,LABELED,STOCK,VAKBN,true,true
2026-04-22,ForInvest,Vakıfbank sermaye yeterlilik rasyosunu guclendirecek adimlar atiyor,STOCK,VAKBN,0.9702,0.4469,VAKBN,LABELED,STOCK,VAKBN,true,true
2026-04-22,Dunya,YKBNK odeme sistemleri tarafindaki buyumeyle pozitif ayrisiyor,STOCK,YKBNK,0.9614,0.4443,YKBNK,LABELED,STOCK,YKBNK,true,true
2026-04-22,ParaAnaliz,Yapi Kredi varlik yonetimi gelirlerini artirmayi hedefliyor,STOCK,YKBNK,0.7877,0.5544,YKBNK,LABELED,STOCK,YKBNK,true,true
2026-04-22,Reuters,KCHOL enerji ve otomotiv segmentlerindeki dengeli performansla izlendi,STOCK,KCHOL,0.9731,0.8560,KCHOL,LABELED,STOCK,KCHOL,true,true
2026-04-22,AA,Koç Holding rafineri ve dayanikli tuketim tarafinda sinerji ariyor,STOCK,KCHOL,0.9805,0.8488,KCHOL,LABELED,STOCK,KCHOL,true,true
2026-04-22,Ekonomim,Koc Holding istiraklerinden gelen temettu akisiyle destek buldu,STOCK,KCHOL,0.9662,0.5522,KCHOL,LABELED,STOCK,KCHOL,true,true
2026-04-22,Bigpara,SAHOL enerji dagitim ve sigorta tarafiyla one cikti,STOCK,SAHOL,0.8620,0.6055,SAHOL,LABELED,STOCK,SAHOL,true,true
2026-04-22,ForInvest,Sabanci Holding yeni yatirim doneminde nakit yaratma kapasitesini artirdi,STOCK,SAHOL,0.9750,0.6839,SAHOL,LABELED,STOCK,SAHOL,true,true
2026-04-22,Dunya,Sabanci Holding sanayi portfoyundeki verimlilik projelerini hizlandirdi,STOCK,SAHOL,0.9533,0.5600,SAHOL,LABELED,STOCK,SAHOL,true,true
2026-04-22,CNBC-e,ASELS yurtiçi savunma siparislerinde yeni teslim takvimi acikladi,STOCK,ASELS,0.9492,0.9718,ASELS,LABELED,STOCK,ASELS,true,true
2026-04-22,AA,Aselsan elektro optik sistemlerde yeni ihracat firsati yakaladi,STOCK,ASELS,0.9757,0.9714,ASELS,LABELED,STOCK,ASELS,true,true
2026-04-22,Reuters,ASELSAN bakiye siparis buyukluguyle analistlerin radarinda,STOCK,ASELS,0.6978,0.7037,ASELS,LABELED,STOCK,ASELS,true,true
2026-04-22,BloombergHT,PGSUS yaz sezonunda doluluk oranlarini yukari cekmeyi hedefliyor,STOCK,PGSUS,0.9692,0.5578,PGSUS,LABELED,STOCK,PGSUS,true,true
2026-04-22,Ekonomim,Pegasus yan gelir performansindaki guclenmeyle dikkat cekti,STOCK,PGSUS,0.9680,0.5389,PGSUS,LABELED,STOCK,PGSUS,true,true
2026-04-22,Bigpara,PGSUS filo kullanim verimliligini yeni sezonda artiriyor,STOCK,PGSUS,0.9142,0.9648,PGSUS,LABELED,STOCK,PGSUS,true,true
2026-04-22,ForInvest,TCELL kurumsal veri servislerine gelen taleple guc kazandi,STOCK,TCELL,0.9598,0.9736,TCELL,LABELED,STOCK,TCELL,true,true
2026-04-22,Dunya,Turkcell superonline aboneliklerinde ivmeyi koruyor,STOCK,TCELL,0.9383,0.9503,TCELL,LABELED,STOCK,TCELL,true,true
2026-04-22,AA,TCELL yurt ici veri tuketimindeki artisi gelirlerine yansitiyor,STOCK,TCELL,0.8697,0.5570,TCELL,LABELED,STOCK,TCELL,true,true
2026-04-22,Reuters,TTKOM fiber uzunlugundaki buyumeyle operasyonel kaldirac yakaladi,STOCK,TTKOM,0.9652,0.5541,TTKOM,LABELED,STOCK,TTKOM,true,true
2026-04-22,CNBC-e,Türk Telekom sabit internet abone kazanimi ile izleniyor,STOCK,TTKOM,0.9780,0.9747,TTKOM,LABELED,STOCK,TTKOM,true,true
2026-04-22,Ekonomim,TTKOM veri merkezi yatirim planini yil sonuna kadar netlestirecek,STOCK,TTKOM,0.7262,0.9784,TTKOM,LABELED,STOCK,TTKOM,true,true
2026-04-22,Bigpara,TUPRS urun spreadlerindeki toparlanmadan yararlanmaya devam ediyor,STOCK,TUPRS,0.9622,0.9769,TUPRS,LABELED,STOCK,TUPRS,true,true
2026-04-22,ForInvest,Tüpraş planli bakim takvimine ragmen marj performansini korudu,STOCK,TUPRS,0.6444,0.9757,TUPRS,LABELED,STOCK,TUPRS,true,true
2026-04-22,Dunya,TUPRS ic talep ve ihracat dengesiyle sektorunde pozitif ayrisiyor,STOCK,TUPRS,0.9746,0.4391,TUPRS,LABELED,STOCK,TUPRS,true,true
2026-04-22,AA,SISE duzcam ve kimyasallar segmentindeki talep canlanmasini izliyor,STOCK,SISE,0.9794,0.9752,SISE,LABELED,STOCK,SISE,true,true
2026-04-22,Reuters,Şişecam enerji maliyetlerindeki normallesmeyle marjlarini destekliyor,STOCK,SISE,0.7971,0.9617,SISE,LABELED,STOCK,SISE,true,true
2026-04-22,BloombergHT,SISE Avrupa pazarindaki siparis akisini guclendirdi,STOCK,SISE,0.9587,0.9611,SISE,LABELED,STOCK,SISE,true,true
2026-04-22,Ekonomim,EREGL slab ve yassi celik tarafindaki fiyatlamayi yakindan takip ediyor,STOCK,EREGL,0.9866,0.9774,EREGL,LABELED,STOCK,EREGL,true,true
2026-04-22,Bigpara,Erdemir hammadde maliyetlerindeki gevsemeyle guc kazandi,STOCK,EREGL,0.9431,0.5812,EREGL,LABELED,STOCK,EREGL,true,true
2026-04-22,ForInvest,EREGL ihracat siparislerinin toparlanmasi ile one cikiyor,STOCK,EREGL,0.9656,0.5689,EREGL,LABELED,STOCK,EREGL,true,true
2026-04-22,Dunya,BIMAS sepet buyuklugundeki artisla satis momentumunu koruyor,STOCK,BIMAS,0.9698,0.4395,BIMAS,LABELED,STOCK,BIMAS,true,true
2026-04-22,AA,BİM indirim market segmentinde yeni magaza acilislarini surduruyor,STOCK,BIMAS,0.9753,0.9821,BIMAS,LABELED,STOCK,BIMAS,true,true
2026-04-22,Reuters,BIMAS operasyonel disiplinini koruyarak marj baskisini sinirliyor,STOCK,BIMAS,0.3465,0.7800,BIMAS,LABELED,STOCK,BIMAS,true,true
2026-04-22,CNBC-e,MGROS taze gida ve online kanalda buyume yakaladi,STOCK,MGROS,0.9757,0.9859,MGROS,LABELED,STOCK,MGROS,true,true
2026-04-22,Ekonomim,Migros musteri sadakat programi sayesinde trafik artisi sagladi,STOCK,MGROS,0.9749,0.5555,MGROS,LABELED,STOCK,MGROS,true,true
2026-04-22,Bigpara,MGROS yeni depo otomasyonu yatirimiyla verimlilik hedefliyor,STOCK,MGROS,0.9815,0.8289,MGROS,LABELED,STOCK,MGROS,true,true
2026-04-22,ForInvest,EKGYO on satis performansiyla nakit akisinda guclenme bekliyor,STOCK,EKGYO,0.9687,0.3522,EKGYO,LABELED,STOCK,EKGYO,true,true
2026-04-22,Dunya,Emlak Konut konut kredisi faizlerindeki degisimi yakindan izliyor,STOCK,EKGYO,0.9063,0.9817,EKGYO,LABELED,STOCK,EKGYO,true,true
2026-04-22,AA,EKGYO yeni etap satislarindan gelecek gelirleri projeksiyonuna ekledi,STOCK,EKGYO,0.7235,0.5763,EKGYO,LABELED,STOCK,EKGYO,true,true
2026-04-22,Reuters,LOGO bulut yazilim abonelik modelinden daha yuksek gelir uretiyor,STOCK,LOGO,0.9766,0.6308,LOGO,LABELED,STOCK,LOGO,true,true
2026-04-22,CNBC-e,Logo Yazilim KOBI tarafinda yeni urun lansmanina hazirlaniyor,STOCK,LOGO,0.9534,0.8061,LOGO,LABELED,STOCK,LOGO,true,true
2026-04-22,Ekonomim,NETAS kamu ve savunma projeleriyle siparis birikimini artiriyor,STOCK,NETAS,0.9723,0.8752,NETAS,LABELED,STOCK,NETAS,true,true
2026-04-22,Bigpara,Netaş yurt ici ag altyapi projelerinde yeni ihaleleri takip ediyor,STOCK,NETAS,0.9827,0.9815,NETAS,LABELED,STOCK,NETAS,true,true
2026-04-22,ForInvest,ENJSA duzenlenmis getiri mekanizmasiyla nakit akisini destekliyor,STOCK,ENJSA,0.8182,0.5731,ENJSA,LABELED,STOCK,ENJSA,true,true
2026-04-22,Dunya,Enerjisa dagitim tarafindaki yatirim harcamalarini optimize ediyor,STOCK,ENJSA,0.9659,0.9672,ENJSA,LABELED,STOCK,ENJSA,true,true
2026-04-22,AA,ARCLK Avrupa talebindeki toparlanma beklentisiyle izleniyor,STOCK,ARCLK,0.9606,0.8370,ARCLK,LABELED,STOCK,ARCLK,true,true
2026-04-22,Reuters,Arcelik premium urun karmasiyla gelir kalitesini artiriyor,STOCK,ARCLK,0.9608,0.5500,ARCLK,LABELED,STOCK,ARCLK,true,true
2026-04-22,BloombergHT,FROTO elektrikli ticari arac uretim kapasitesini yukseltecek,STOCK,FROTO,0.9631,0.7187,FROTO,LABELED,STOCK,FROTO,true,true
2026-04-22,Ekonomim,Ford Otosan ihracat siparis akisindaki iyilesmeyle destek buldu,STOCK,FROTO,0.9713,0.6167,FROTO,LABELED,STOCK,FROTO,true,true
2026-04-22,Bigpara,TOGG yeni teslimat takvimi ve yazilim guncellemesiyle gundemde,STOCK,TOGG,0.9738,0.5520,TOGG,LABELED,STOCK,TOGG,true,true
2026-04-22,ForInvest,Togg yerli tedarik zincirini genisletmeye devam ediyor,STOCK,TOGG,0.9689,0.1694,TOGG,LABELED,STOCK,TOGG,true,true
2026-04-22,Dunya,XU100 banka ve holding hisseleriyle gunu arti kapatti,INDEX,XU100,0.6730,0.9751,XU100,LABELED,INDEX,XU100,true,true
2026-04-22,AA,BIST 100 endeksi sanayi hisselerindeki alicili seyirle yukseliste,INDEX,XU100,0.9733,0.6947,XU100,LABELED,INDEX,XU100,true,true
2026-04-22,Reuters,XU030 vadeli kontratlarinda gun ortasinda hacim canlandi,INDEX,XU030,0.9435,0.1660,XU030,LABELED,INDEX,XU030,true,true
2026-04-22,CNBC-e,BIST Banka endeksi kredi buyumesi beklentileriyle one cikti,INDEX,XBANK,0.9451,0.4844,XBANK,LABELED,INDEX,XBANK,true,true
2026-04-22,Ekonomim,Dolar/TL kurunda kapanis oncesi yatay seyir izlendi,FOREX,USDTRY,0.9644,0.8393,USDTRY,LABELED,FOREX,USDTRY,true,true
2026-04-22,Bigpara,USDTRY kurunda Merkez Bankasi mesajlari sonrasi oynaklik azaldi,FOREX,USDTRY,0.5122,0.3636,USDTRY,LABELED,FOREX,USDTRY,true,true
2026-04-22,ForInvest,Euro/TL ithalat talebinin etkisiyle yukselisini surdurdu,FOREX,EURTRY,0.9586,0.1582,EURTRY,LABELED,FOREX,EURTRY,true,true
2026-04-22,Dunya,EURUSD paritesi ABD verileri sonrasinda toparlanma aradi,FOREX,EURUSD,0.9903,0.9865,EURUSD,LABELED,FOREX,EURUSD,true,true
2026-04-22,AA,Bitcoin kurumsal alim beklentileriyle yeniden guc kazandi,CRYPTO,BTC,0.9347,0.5337,BTC,LABELED,CRYPTO,BTC,true,true
2026-04-22,Reuters,Ethereum staking ilgisinin artmasiyla pozitif ayristi,CRYPTO,ETH,0.9550,0.0890,ETH,LABELED,CRYPTO,ETH,true,true
2026-04-22,CNBC-e,Solana ag uzerindeki yeni uygulamalar fiyata destek verdi,CRYPTO,SOL,0.5573,0.4886,SOL,LABELED,CRYPTO,SOL,true,true
2026-04-22,Ekonomim,XRP odakli dava surecinde iyimserlik fiyatlamasi devam etti,CRYPTO,XRP,0.9672,0.6100,XRP,LABELED,CRYPTO,XRP,true,true
2026-04-22,Bigpara,Brent petrol arz yonlu endiselerle yuksek seviyelerde kaldi,COMMODITY,BRENT,0.9632,0.8017,BRENT,LABELED,COMMODITY,BRENT,true,true
2026-04-22,ForInvest,Ons altin jeopolitik risklerle guvenli liman talebi gordu,COMMODITY,XAUUSD,0.9756,0.0815,XAUUSD,LABELED,COMMODITY,XAUUSD,true,true
2026-04-22,Dunya,Ons gumus sanayi kullanim beklentileriyle destek buldu,COMMODITY,XAGUSD,0.9346,0.0819,XAGUSD,LABELED,COMMODITY,XAGUSD,true,true
2026-04-22,AA,ABD 10 yillik tahvil faizi veri akisi oncesi dengelendi,BOND,US10Y,0.7354,0.4177,US10Y,LABELED,BOND,US10Y,true,true
2026-04-23,BloombergHT,THYAO yaz sezonu rezervasyonlarindaki ivmeyle analistlerin radarinda,STOCK,THYAO,0.9671,0.0266,THYAO,LABELED,STOCK,THYAO,true,true
2026-04-23,ForInvest,Turk Hava Yollari kargo operasyonlarindaki kapasite artisini surduruyor,STOCK,THYAO,0.8968,0.9711,THYAO,LABELED,STOCK,THYAO,true,true
2026-04-23,Ekonomim,THY uzun menzilli filo planlamasinda yeni adimlar atiyor,STOCK,THYAO,0.9315,0.9682,THYAO,LABELED,STOCK,THYAO,true,true
2026-04-23,AA,THYAO yolcu gelirlerindeki toparlanmayla pozitif ayrisiyor,STOCK,THYAO,0.9133,0.9597,THYAO,LABELED,STOCK,THYAO,true,true
2026-04-23,Reuters,GARAN ticari kredilerdeki buyumeyle sektorunden olumlu ayristi,STOCK,GARAN,0.9629,0.5528,GARAN,LABELED,STOCK,GARAN,true,true
2026-04-23,Bigpara,Garanti BBVA komisyon gelirlerindeki artisla one cikiyor,STOCK,GARAN,0.9683,0.9660,GARAN,LABELED,STOCK,GARAN,true,true
2026-04-23,Dunya,Garanti Bankasi aktif kalitesindeki dengeli gorunumle izleniyor,STOCK,GARAN,0.9683,0.5412,GARAN,LABELED,STOCK,GARAN,true,true
2026-04-23,ParaAnaliz,GARAN dijital bankacilik kanalinda musteri kazanimi sagliyor,STOCK,GARAN,0.9255,0.5413,GARAN,LABELED,STOCK,GARAN,true,true
2026-04-23,Investing,AKBNK kredi karti harcamalarindaki ivmeyle destek buldu,STOCK,AKBNK,0.9584,0.9665,AKBNK,LABELED,STOCK,AKBNK,true,true
2026-04-23,Reuters,Akbank tahsilat performansindaki iyilesmeyle dikkat cekti,STOCK,AKBNK,0.9549,0.9691,AKBNK,LABELED,STOCK,AKBNK,true,true
2026-04-23,AA,Akbank kurumsal bankacilik gelirlerinde guclu bir ceyrek hedefliyor,STOCK,AKBNK,0.9739,0.5771,AKBNK,LABELED,STOCK,AKBNK,true,true
2026-04-23,Ekonomim,AKBNK fonlama maliyetlerindeki gerilemeyi marjlara yansitiyor,STOCK,AKBNK,0.9616,0.9640,AKBNK,LABELED,STOCK,AKBNK,true,true
2026-04-23,BloombergHT,ISCTR mevduat tabanindaki gucunu koruyarak izleniyor,STOCK,ISCTR,0.6150,0.9631,ISCTR,LABELED,STOCK,ISCTR,true,true
2026-04-23,ForInvest,Is Bankasi istirak portfoyunden gelen katkilarla one cikti,STOCK,ISCTR,0.7536,0.9728,ISCTR,LABELED,STOCK,ISCTR,true,true
